"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
342802,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,1
447601,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,0
255422,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
943637,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
230269,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
470577,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
389688,2015-12-02,"SEO","Web","EN",NA,"Chrome",0,1
564,2015-12-03,"Direct","Web","EN",NA,"IE",0,1
250208,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,0
782678,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
519434,2015-12-02,"Direct","Web","ES",NA,"Safari",0,1
186774,2015-11-30,"Direct","Web","ES",NA,"IE",0,1
260698,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
735140,2015-12-01,"SEO","Web","EN",NA,"IE",0,0
506691,2015-12-03,"Ads","Web","ES","Google","IE",0,1
241029,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
701082,2015-12-03,"Ads","Web","ES","Facebook","IE",0,1
296226,2015-12-04,"Ads","Web","EN","Google","Opera",1,1
599066,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
925681,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
347414,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
748373,2015-12-03,"Ads","Mobile","EN","Facebook","Android_App",0,1
606002,2015-12-04,"Direct","Web","ES",NA,"Safari",1,0
887680,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
460577,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
334289,2015-12-02,"Ads","Web","ES","Yahoo","IE",0,1
851730,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
627847,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
794330,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
858364,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
464812,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,1
732748,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
911064,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
969489,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
846156,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
748498,2015-11-30,"Ads","Web","ES","Google","IE",0,1
13186,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
900109,2015-12-02,"Direct","Web","ES",NA,"Safari",0,0
172532,2015-11-30,"SEO","Web","ES",NA,"Opera",0,1
892375,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
807097,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
59012,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
379720,2015-12-02,"SEO","Web","EN",NA,"IE",0,1
12230,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
368215,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",1,1
511060,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,0
467175,2015-12-04,"SEO","Web","Other",NA,"Chrome",0,0
405615,2015-12-01,"Ads","Web","EN","Google","Chrome",0,0
151887,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
923200,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,0
633805,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
966108,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,0
73445,2015-11-30,"SEO","Mobile","Other",NA,"Iphone_App",0,0
959007,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
389045,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
299569,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
750745,2015-11-30,"Ads","Web","ES","Google","IE",1,0
79048,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
217001,2015-12-01,"Ads","Web","ES","Facebook","Safari",0,1
263763,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
910766,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",1,0
14297,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
726158,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
436447,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
500790,2015-12-02,"Ads","Web","EN","Google","Safari",0,0
863948,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
907193,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
31253,2015-11-30,"Ads","Web","ES","Google","Chrome",0,0
849371,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
744740,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
630658,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
636562,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,0
597345,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",1,0
469441,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,1
461460,2015-11-30,"Direct","Web","ES",NA,"Chrome",1,1
821151,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
481057,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
682862,2015-12-01,"Direct","Web","EN",NA,"IE",0,0
802476,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
473819,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
235641,2015-12-01,"Ads","Mobile","Other","Yahoo","Iphone_App",1,0
615654,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
69778,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
747231,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
437563,2015-12-04,"Direct","Mobile","EN",NA,"Iphone_App",0,1
493388,2015-12-03,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
272530,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
649379,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
209235,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,0
177046,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
570548,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
183766,2015-12-02,"SEO","Web","EN",NA,"Chrome",0,1
16387,2015-12-01,"Ads","Mobile","EN","Google","Android_App",0,1
853330,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,0
343955,2015-12-02,"Direct","Web","ES",NA,"Safari",0,0
260740,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
900781,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
60740,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
368141,2015-12-01,"Ads","Mobile","ES","Bing","Android_App",1,0
588434,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
149384,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
48110,2015-12-03,"Direct","Web","Other",NA,"Safari",0,1
242028,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
489890,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
609926,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
504711,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
50171,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
563612,2015-12-03,"SEO","Web","EN",NA,"FireFox",0,0
388220,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
254580,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
881299,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
633729,2015-12-01,"Ads","Web","EN","Google","FireFox",0,1
889661,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
214640,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
818291,2015-12-03,"Direct","Web","EN",NA,"FireFox",0,0
578941,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
22896,2015-12-03,"SEO","Web","EN",NA,"Safari",0,0
203174,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
951073,2015-12-03,"Ads","Web","ES","Google","IE",0,0
889873,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
91725,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
152393,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
671683,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
287331,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
639076,2015-12-01,"Ads","Mobile","EN","Bing","Android_App",1,0
863456,2015-12-03,"Ads","Mobile","EN","Google","Iphone_App",0,1
155563,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
734001,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
559602,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
731311,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
669488,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
237484,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
161447,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
721293,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
161308,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
604469,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,0
418927,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
25876,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
602200,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
77781,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,1
12729,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,0
557596,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
78820,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,1
170802,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
758941,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
618583,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
733290,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
357196,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
415412,2015-12-04,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
325346,2015-12-02,"Ads","Web","Other","Google","Chrome",0,1
319148,2015-12-04,"Ads","Mobile","EN","Yahoo","Android_App",0,1
115552,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
131328,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,0
915552,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
937173,2015-11-30,"SEO","Web","EN",NA,"FireFox",0,0
889919,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,0
473514,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,1
403115,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
838560,2015-12-04,"Direct","Web","ES",NA,"Opera",0,1
9304,2015-12-04,"Ads","Web","ES","Google","Safari",0,0
165382,2015-12-02,"Ads","Web","ES","Yahoo","Safari",0,0
343028,2015-12-01,"Direct","Web","EN",NA,"Chrome",0,0
725854,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
890217,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
977193,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
529263,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
672519,2015-12-02,"Ads","Mobile","EN","Yahoo","Android_App",0,1
678803,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
74964,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
778190,2015-12-04,"Ads","Mobile","EN","Yahoo","Android_App",0,0
357081,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
867799,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
13481,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
698867,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
546670,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,1
837960,2015-12-03,"Ads","Mobile","ES","Other","Android_App",0,0
976949,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
580330,2015-12-03,"Ads","Web","EN","Facebook","Safari",0,0
612230,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,0
828033,2015-12-01,"Ads","Web","ES","Google","Chrome",0,1
142505,2015-12-04,"Ads","Web","ES","Bing","FireFox",0,1
878486,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,1
471983,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
218451,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
503779,2015-12-04,"Ads","Web","ES","Google","IE",0,1
647076,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
135533,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
799880,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
880856,2015-12-01,"Ads","Web","ES","Bing","Chrome",0,0
776441,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
241118,2015-12-03,"Ads","Web","ES","Facebook","IE",0,1
988962,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
38037,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
553522,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
390982,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
541800,2015-11-30,"Ads","Web","ES","Yahoo","IE",0,0
588293,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,0
981162,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,1
290184,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
774349,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
883703,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
137529,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
543953,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,1
444686,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",1,1
655193,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
669188,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
380171,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
577880,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
234689,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
665422,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
559667,2015-12-01,"Ads","Web","EN","Google","IE",0,1
694485,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,0
774877,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
209088,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
373748,2015-12-02,"Ads","Mobile","EN","Yahoo","Android_App",1,1
534894,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
829306,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
239137,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
641247,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
932768,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
786652,2015-12-02,"Ads","Web","ES","Google","FireFox",0,0
128172,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
135609,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
880163,2015-12-04,"SEO","Web","EN",NA,"IE",0,0
125781,2015-12-04,"Ads","Web","EN","Bing","Chrome",0,0
214062,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,0
77700,2015-12-04,"Ads","Web","EN","Google","Safari",0,0
806403,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
261034,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",0,0
506352,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
190058,2015-12-02,"Ads","Mobile","ES","Bing","Android_App",0,1
644637,2015-12-04,"Ads","Mobile","EN","Google","Iphone_App",0,1
130180,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
674414,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
712878,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
460871,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
774805,2015-12-02,"Direct","Web","EN",NA,"Opera",0,1
304474,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
864969,2015-12-04,"Ads","Web","EN","Google","Safari",0,1
504298,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
184114,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
820274,2015-12-01,"Ads","Web","ES","Facebook","IE",0,0
844375,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
959755,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
945954,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
391536,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
922268,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,0
865821,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
100387,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
435892,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
730325,2015-12-01,"Ads","Web","EN","Google","Chrome",0,0
607724,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
466977,2015-12-01,"SEO","Web","EN",NA,"FireFox",1,1
2540,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
228233,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,1
833247,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
216785,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
457604,2015-12-02,"Ads","Web","ES","Google","IE",1,1
214178,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
654893,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
262417,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
860836,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
601474,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
508889,2015-12-04,"SEO","Web","EN",NA,"Safari",0,0
597718,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
590349,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,0
20673,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
985321,2015-11-30,"SEO","Web","EN",NA,"Safari",0,0
834369,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",1,0
363796,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
610817,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
400687,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
22834,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,1
701119,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,0
760154,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
849620,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,1
304011,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
968630,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
120829,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
458176,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
894536,2015-12-02,"Ads","Web","ES","Yahoo","Chrome",0,1
268878,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
844615,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
69514,2015-12-01,"Ads","Web","ES","Facebook","Safari",0,1
692284,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
214772,2015-12-04,"SEO","Web","Other",NA,"IE",0,0
519198,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,1
318336,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
674215,2015-12-04,"Ads","Mobile","Other","Facebook","Android_App",0,0
718028,2015-12-04,"SEO","Web","EN",NA,"Chrome",1,1
946210,2015-12-04,"Ads","Web","Other","Facebook","IE",0,0
869420,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,0
462655,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
1390,2015-12-04,"Direct","Mobile","Other",NA,"Iphone_App",0,1
721118,2015-12-02,"Direct","Web","ES",NA,"Safari",0,0
388053,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
403691,2015-12-01,"Ads","Web","ES","Google","IE",0,0
859121,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
282823,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
605764,2015-12-01,"SEO","Web","EN",NA,"IE",0,0
563885,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
391690,2015-12-04,"Ads","Web","ES","Google","Chrome",1,0
17293,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
334852,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,1
615073,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
178577,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
501972,2015-12-04,"Ads","Web","Other","Bing","Chrome",0,0
984069,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
566388,2015-11-30,"Ads","Web","ES","Yahoo","Safari",0,0
802586,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
202120,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
828979,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,0
92176,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,0
435406,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,1
650820,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
745535,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
919294,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
926946,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,0
802483,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
348547,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
620856,2015-11-30,"SEO","Web","Other",NA,"Chrome",0,1
254468,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
988610,2015-12-02,"SEO","Web","Other",NA,"IE",0,1
256992,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
97365,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
774120,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
778387,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
103441,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
117958,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
833691,2015-12-02,"Ads","Web","EN","Facebook","FireFox",0,1
770445,2015-12-04,"SEO","Web","ES",NA,"Chrome",1,1
511572,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
638405,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
845358,2015-11-30,"Direct","Web","ES",NA,"Safari",0,0
747294,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
350951,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
486758,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
712283,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
397363,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
512845,2015-12-04,"SEO","Web","EN",NA,"IE",0,0
134724,2015-12-01,"Direct","Mobile","ES",NA,"Iphone_App",0,1
833200,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
665629,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
638297,2015-12-03,"Ads","Web","ES","Bing","IE",0,1
624850,2015-12-03,"Ads","Mobile","EN","Facebook","Iphone_App",0,0
332758,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",1,1
637024,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
582443,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
112754,2015-12-04,"Direct","Mobile","Other",NA,"Android_App",0,1
602606,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
661222,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,1
127700,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
662994,2015-12-03,"Direct","Web","EN",NA,"IE",0,0
841509,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
267469,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
22146,2015-11-30,"Ads","Web","ES","Bing","IE",0,1
732257,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
736343,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",1,0
688659,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",1,0
881308,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
500839,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
779604,2015-12-01,"Ads","Web","EN","Yahoo","Opera",0,0
531141,2015-11-30,"SEO","Web","ES",NA,"Chrome",1,1
387552,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
257124,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,0
30398,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
513049,2015-11-30,"Ads","Web","ES","Google","Chrome",0,0
776523,2015-12-02,"Direct","Web","EN",NA,"FireFox",0,0
101628,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
625419,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,1
676796,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
765732,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
357952,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
351553,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
382727,2015-12-04,"Ads","Web","EN","Bing","Opera",0,0
114163,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,1
809424,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
694397,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
212060,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
278034,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,1
189780,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
893329,2015-12-02,"Ads","Web","ES","Yahoo","IE",0,0
811471,2015-12-03,"SEO","Web","EN",NA,"IE",0,0
548339,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
903855,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
940402,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
128246,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
93926,2015-12-02,"Direct","Web","ES",NA,"Safari",0,1
77974,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,0
274159,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
260655,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,1
609348,2015-12-02,"Ads","Web","EN","Google","IE",0,1
918555,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
407655,2015-12-03,"Ads","Mobile","EN","Facebook","Android_App",0,0
937855,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
943930,2015-12-04,"Ads","Web","ES","Google","IE",0,1
925254,2015-12-04,"SEO","Web","EN",NA,"Safari",0,0
748632,2015-12-02,"Ads","Web","EN","Facebook","IE",0,0
189975,2015-12-02,"Ads","Web","ES","Google","FireFox",0,1
747574,2015-12-01,"Ads","Web","ES","Facebook","IE",0,1
